prompt_id,subtask,split,category,caption,scene_graph_prompt
11018,numeracy,val,Rel,six ducks,six ducks
11019,numeracy,val,Rel,seven desks,seven desks
11020,numeracy,val,Rel,two printers,two printers
11021,numeracy,val,Rel,six horses,six horses
11022,numeracy,val,Rel,seven camels,seven camels
11023,numeracy,val,Rel,six boys,six boys
11024,numeracy,val,Rel,eight peaches,eight peaches
11025,numeracy,val,Rel,three cows,three cows
11026,numeracy,val,Rel,one bowl,one bowl
11027,numeracy,val,Rel,five balloons,five balloons
11028,numeracy,val,Rel,three bottles,three bottles
11029,numeracy,val,Rel,six sheep,six sheep
11030,numeracy,val,Rel,four pens,four pens
11031,numeracy,val,Rel,eight rabbits,eight rabbits
11032,numeracy,val,Rel,five books,five books
11033,numeracy,val,Rel,four apples were picked from the tree,four apples were picked from the tree
11034,numeracy,val,Rel,three apples rolled off the counter,three apples rolled off the counter
11035,numeracy,val,Rel,three clocks ticked on the wall,three clocks ticked on the wall
11036,numeracy,val,Rel,four ducks quacked by the pond,four ducks quacked by the pond
11037,numeracy,val,Rel,seven frogs leaped into the water,seven frogs leaped into the water
11038,numeracy,val,Rel,five hamburgers sizzled on the grill,five hamburgers sizzled on the grill
11039,numeracy,val,Rel,six people gathered for a picnic,six people gathered for a picnic
11040,numeracy,val,Rel,three butterflies danced in the garden,three butterflies danced in the garden
11041,numeracy,val,Rel,five trains passed by the station,five trains passed by the station
11042,numeracy,val,Rel,two drums added rhythm to the music,two drums added rhythm to the music
11043,numeracy,val,Rel,two trucks unloaded their cargo,two trucks unloaded their cargo
11044,numeracy,val,Rel,six fish swam in the aquarium,six fish swam in the aquarium
11045,numeracy,val,Rel,seven strawberries were ripe for picking,seven strawberries were ripe for picking
11046,numeracy,val,Rel,five sheep grazed in the pasture,five sheep grazed in the pasture
11047,numeracy,val,Rel,eight cats lounged in the sun,eight cats lounged in the sun
11048,numeracy,val,Rel,four balloons floated in the sky,four balloons floated in the sky
11049,numeracy,val,Rel,eight sofas provided comfortable seating,eight sofas provided comfortable seating
11050,numeracy,val,Rel,two cars stuck on the road,two cars stuck on the road
11051,numeracy,val,Rel,four cameras and three horses,four cameras and three horses
11052,numeracy,val,Rel,one pear and three knives,one pear and three knives
11053,numeracy,val,Rel,three lamps and two trains,three lamps and two trains
11054,numeracy,val,Rel,three plates and three computers,three plates and three computers
11055,numeracy,val,Rel,three deer and four bowls,three deer and four bowls
11056,numeracy,val,Rel,three pillows and three cameras,three pillows and three cameras
11057,numeracy,val,Rel,three paintings and one knife,three paintings and one knife
11058,numeracy,val,Rel,two bees and two lamps,two bees and two lamps
11059,numeracy,val,Rel,one knife and two swans,one knife and two swans
11060,numeracy,val,Rel,one fish and one lamp,one fish and one lamp
11061,numeracy,val,Rel,two toys and three refrigerators,two toys and three refrigerators
11062,numeracy,val,Rel,one stool and four sinks,one stool and four sinks
11063,numeracy,val,Rel,two plates and three mice,two plates and three mice
11064,numeracy,val,Rel,three books and four cakes,three books and four cakes
11065,numeracy,val,Rel,four chickens and four horses,four chickens and four horses
11066,numeracy,val,Rel,two pillows and one microphone,two pillows and one microphone
11067,numeracy,val,Rel,four candles and four butterflies,four candles and four butterflies
11068,numeracy,val,Rel,one turtle and one candle,one turtle and one candle
11069,numeracy,val,Rel,four chickens and three keys,four chickens and three keys
11070,numeracy,val,Rel,one guitar and four candles,one guitar and four candles
11071,numeracy,val,Rel,four swans and two suitcases,four swans and two suitcases
11072,numeracy,val,Rel,two boats and four cakes,two boats and four cakes
11073,numeracy,val,Rel,two toys and one helicopter,two toys and one helicopter
11074,numeracy,val,Rel,four chickens and two bees,four chickens and two bees
11075,numeracy,val,Rel,four cups and three ships,four cups and three ships
11076,numeracy,val,Rel,four pigs and three plates,four pigs and three plates
11077,numeracy,val,Rel,three peaches and two cups,three peaches and two cups
11078,numeracy,val,Rel,two sofas and four chickens,two sofas and four chickens
11079,numeracy,val,Rel,two printers and one computer,two printers and one computer
11080,numeracy,val,Rel,three guitars and two pillows,three guitars and two pillows
11081,numeracy,val,Rel,three drums and four men,three drums and four men
11082,numeracy,val,Rel,four paddles and two plates,four paddles and two plates
11083,numeracy,val,Rel,three pears and two bananas,three pears and two bananas
11084,numeracy,val,Rel,one dog and two sofas,one dog and two sofas
11085,numeracy,val,Rel,four boys and three phones,four boys and three phones
11086,numeracy,val,Rel,two fish and two microphones,two fish and two microphones
11087,numeracy,val,Rel,four people and one phone,four people and one phone
11088,numeracy,val,Rel,two deer and four men,two deer and four men
11089,numeracy,val,Rel,four sinks and two tents,four sinks and two tents
11090,numeracy,val,Rel,three refrigerators and two rabbits,three refrigerators and two rabbits
11091,numeracy,val,Rel,two swans and one bottle,two swans and one bottle
11092,numeracy,val,Rel,one cat and one book,one cat and one book
11093,numeracy,val,Rel,one tent and three fish,one tent and three fish
11094,numeracy,val,Rel,one bread and two bowls,one bread and two bowls
11095,numeracy,val,Rel,four cats and three fish,four cats and three fish
11096,numeracy,val,Rel,two pillows and one lemon,two pillows and one lemon
11097,numeracy,val,Rel,one paddle and three goldfish,one paddle and three goldfish
11098,numeracy,val,Rel,one boat and four fish,one boat and four fish
11099,numeracy,val,Rel,one bee and three bowls,one bee and three bowls
11100,numeracy,val,Rel,two sinks and two cups,two sinks and two cups
11101,numeracy,val,Rel,one bicycle and one banana,one bicycle and one banana
11102,numeracy,val,Rel,three pens and one plate,three pens and one plate
11103,numeracy,val,Rel,four bags and three books,four bags and three books
11104,numeracy,val,Rel,three pigs and two tables,three pigs and two tables
11105,numeracy,val,Rel,two chairs and four sheep,two chairs and four sheep
11106,numeracy,val,Rel,one tent and two computers,one tent and two computers
11107,numeracy,val,Rel,three bowls and three couches,three bowls and three couches
11108,numeracy,val,Rel,four mice and two bags,four mice and two bags
11109,numeracy,val,Rel,one stool and three books,one stool and three books
11110,numeracy,val,Rel,two sinks and one helicopter,two sinks and one helicopter
11111,numeracy,val,Rel,four printers and four chickens,four printers and four chickens
11112,numeracy,val,Rel,two men and four deer,two men and four deer
11113,numeracy,val,Rel,three tables and two rabbits,three tables and two rabbits
11114,numeracy,val,Rel,one person and three cats,one person and three cats
11115,numeracy,val,Rel,four clocks and one phone,four clocks and one phone
11116,numeracy,val,Rel,four lamps and four dogs,four lamps and four dogs
11117,numeracy,val,Rel,three tomatoes and three pens,three tomatoes and three pens
11118,numeracy,val,Rel,three tables and two birds,three tables and two birds
11119,numeracy,val,Rel,three computers and four bottles,three computers and four bottles
11120,numeracy,val,Rel,one train and three bicycles,one train and three bicycles
11121,numeracy,val,Rel,three rabbits and three bicycles,three rabbits and three bicycles
11122,numeracy,val,Rel,three stools and three bears,three stools and three bears
11123,numeracy,val,Rel,two tables and three lamps illuminated the room,two tables and three lamps illuminated the room
11124,numeracy,val,Rel,four ships and four horses sailed into the sunset,four ships and four horses sailed into the sunset
11125,numeracy,val,Rel,two men and one pig played in the yard,two men and one pig played in the yard
11126,numeracy,val,Rel,three helicopters buzzed over two pillows,three helicopters buzzed over two pillows
11127,numeracy,val,Rel,four chairs and one giraffe provided seating at the zoo,four chairs and one giraffe provided seating at the zoo
11128,numeracy,val,Rel,one kite flew alongside three strawberries,one kite flew alongside three strawberries
11129,numeracy,val,Rel,three camels shared a burger,three camels shared a burger
11130,numeracy,val,Rel,three clocks ticked near two microwaves,three clocks ticked near two microwaves
11131,numeracy,val,Rel,one helmet and two airplanes soared through the sky,one helmet and two airplanes soared through the sky
11132,numeracy,val,Rel,three desks were covered with two butterflies,three desks were covered with two butterflies
11133,numeracy,val,Rel,three strawberries attracted four fish,three strawberries attracted four fish
11134,numeracy,val,Rel,three ships sailed alongside one swan,three ships sailed alongside one swan
11135,numeracy,val,Rel,two balloons floated with four mice,two balloons floated with four mice
11136,numeracy,val,Rel,three helicopters cooked with one microwave,three helicopters cooked with one microwave
11137,numeracy,val,Rel,three lemons and one banana were used for a recipe,three lemons and one banana were used for a recipe
11138,numeracy,val,Rel,four dogs played with two toys,four dogs played with two toys
11139,numeracy,val,Rel,four trains carried four people,four trains carried four people
11140,numeracy,val,Rel,one frog jumped near three suitcases,one frog jumped near three suitcases
11141,numeracy,val,Rel,"three couches, two keys, two women, four rabbits and one bowl","three couches, two keys, two women, four rabbits and one bowl"
11142,numeracy,val,Rel,"one bread, four fish, one computer, two bags and one bicycle","one bread, four fish, one computer, two bags and one bicycle"
11143,numeracy,val,Rel,"one bicycle, four apples and four chickens","one bicycle, four apples and four chickens"
11144,numeracy,val,Rel,"three chickens, three pens, one lemon, two tents and two birds","three chickens, three pens, one lemon, two tents and two birds"
11145,numeracy,val,Rel,"four shrimp, three microwaves, four helicopters and one bee","four shrimp, three microwaves, four helicopters and one bee"
11146,numeracy,val,Rel,"three helmets, one boat, one hamburger and one camera","three helmets, one boat, one hamburger and one camera"
11147,numeracy,val,Rel,"one egg, three camels, four cars and four pillows","one egg, three camels, four cars and four pillows"
11148,numeracy,val,Rel,"two books, two trains, four men, three bears and four hamburgers","two books, two trains, four men, three bears and four hamburgers"
11149,numeracy,val,Rel,"four drums, three cakes, three dogs and two helmets","four drums, three cakes, three dogs and two helmets"
11150,numeracy,val,Rel,"two fish, three desks, three horses, two couches and four ducks","two fish, three desks, three horses, two couches and four ducks"
11151,numeracy,val,Rel,"four tents, two boats and one pig","four tents, two boats and one pig"
11152,numeracy,val,Rel,"three fish, three peaches, three couches, three desks and one sofa","three fish, three peaches, three couches, three desks and one sofa"
11153,numeracy,val,Rel,"three bicycles, two frogs, two keys, two helmets and two pigs","three bicycles, two frogs, two keys, two helmets and two pigs"
11154,numeracy,val,Rel,"two candles, two people and two dogs","two candles, two people and two dogs"
11155,numeracy,val,Rel,"four keys, three helmets and four lamps","four keys, three helmets and four lamps"
11156,numeracy,val,Rel,"four sinks, three backpacks, two cups and two pears","four sinks, three backpacks, two cups and two pears"
11157,numeracy,val,Rel,"one bottle, one girl, one desk and two bananas","one bottle, one girl, one desk and two bananas"
11158,numeracy,val,Rel,"one lamp, three bananas and three chickens","one lamp, three bananas and three chickens"
11159,numeracy,val,Rel,"three candles, one cup, one goldfish and two cameras","three candles, one cup, one goldfish and two cameras"
11160,numeracy,val,Rel,"three strawberries, three cups, one mouse, two girls and three sofas","three strawberries, three cups, one mouse, two girls and three sofas"
11161,numeracy,val,Rel,"four couches, four shrimp, one cup and one candle","four couches, four shrimp, one cup and one candle"
11162,numeracy,val,Rel,"three stools, three flags, three tables, four boats and four pillows","three stools, three flags, three tables, four boats and four pillows"
11163,numeracy,val,Rel,"one pen, one table and one truck","one pen, one table and one truck"
11164,numeracy,val,Rel,"three chickens, four kites, three candles, four birds and four shrimp","three chickens, four kites, three candles, four birds and four shrimp"
11165,numeracy,val,Rel,"one vase, one woman and four goldfish","one vase, one woman and four goldfish"
11166,numeracy,val,Rel,"two cups, two drums, four tables and four bowls","two cups, two drums, four tables and four bowls"
11167,numeracy,val,Rel,"four bears, four cows, one swan, two trucks and three sheep","four bears, four cows, one swan, two trucks and three sheep"
11168,numeracy,val,Rel,"one banana, two bicycles, four strawberries and one sofa","one banana, two bicycles, four strawberries and one sofa"
11169,numeracy,val,Rel,"four desks, one mouse, four chickens and two camels","four desks, one mouse, four chickens and two camels"
11170,numeracy,val,Rel,"two paintings, two eggs and four rabbits","two paintings, two eggs and four rabbits"
11171,numeracy,val,Rel,"two helicopters, one rabbit and two turtles","two helicopters, one rabbit and two turtles"
11172,numeracy,val,Rel,"three helmets, one knife, four computers, two ducks and three paddles","three helmets, one knife, four computers, two ducks and three paddles"
11173,numeracy,val,Rel,"four tents, three pigs, one cow and four paddles","four tents, three pigs, one cow and four paddles"
11174,numeracy,val,Rel,"two girls, four horses and two chairs","two girls, four horses and two chairs"
11175,numeracy,val,Rel,"one stool, four balloons and three bananas","one stool, four balloons and three bananas"
11176,numeracy,val,Rel,"two clocks, one frog, one book and two cups","two clocks, one frog, one book and two cups"
11177,numeracy,val,Rel,"three ducks, two clocks, two desks, three cows and four kites","three ducks, two clocks, two desks, three cows and four kites"
11178,numeracy,val,Rel,"one guitar, two horses, four cakes and three kites","one guitar, two horses, four cakes and three kites"
11179,numeracy,val,Rel,"three printers, two bowls, one sheep, two camels and two books","three printers, two bowls, one sheep, two camels and two books"
11180,numeracy,val,Rel,"four vases, two dogs and three helmets","four vases, two dogs and three helmets"
11181,numeracy,val,Rel,"one television, three camels and four chickens","one television, three camels and four chickens"
11182,numeracy,val,Rel,"three turtles, two balloons, one fish, four kites and two bees","three turtles, two balloons, one fish, four kites and two bees"
11183,numeracy,val,Rel,"two candles, one fish and one bicycle","two candles, one fish and one bicycle"
11184,numeracy,val,Rel,"one airplane, two fish and two breads","one airplane, two fish and two breads"
11185,numeracy,val,Rel,"one sink, three camels and two paddles","one sink, three camels and two paddles"
11186,numeracy,val,Rel,"three bears, two computers, one drum and one person","three bears, two computers, one drum and one person"
11187,numeracy,val,Rel,"one chair, three women, two tomatoes, three pigs and three pens","one chair, three women, two tomatoes, three pigs and three pens"
11188,numeracy,val,Rel,"two chickens, four pens and one lemon","two chickens, four pens and one lemon"
11189,numeracy,val,Rel,"two apples, one bag, two dogs, four clocks and three microwaves","two apples, one bag, two dogs, four clocks and three microwaves"
11190,numeracy,val,Rel,"three toys, three kites, two birds and four microwaves","three toys, three kites, two birds and four microwaves"
11191,numeracy,val,Rel,"four pears, four desks, three paddles and two rabbits","four pears, four desks, three paddles and two rabbits"
11192,numeracy,val,Rel,"four women, three guitars and four cows","four women, three guitars and four cows"
11193,numeracy,val,Rel,"one frog, two fish, two tents, four phones and three turtles","one frog, two fish, two tents, four phones and three turtles"
11194,numeracy,val,Rel,"four boats, four cameras and four kites","four boats, four cameras and four kites"
11195,numeracy,val,Rel,"three giraffes, four kites and four tents","three giraffes, four kites and four tents"
11196,numeracy,val,Rel,"three bicycles, three balloons, three desks, two vases and four chickens","three bicycles, three balloons, three desks, two vases and four chickens"
11197,numeracy,val,Rel,"two bowls, three microwaves and two chickens","two bowls, three microwaves and two chickens"
11198,numeracy,val,Rel,"four peaches, three cars and three people","four peaches, three cars and three people"
11199,numeracy,val,Rel,"two keys, one kite and three rabbits","two keys, one kite and three rabbits"
11200,numeracy,val,Rel,"three bears, two girls, one chair, three cups and three chickens","three bears, two girls, one chair, three cups and three chickens"
11201,numeracy,val,Rel,"two cars, three clocks, one bottle and two microwaves","two cars, three clocks, one bottle and two microwaves"
11202,numeracy,val,Rel,"four ships, two tents and two fish","four ships, two tents and two fish"
11203,numeracy,val,Rel,"four apples, two books and two bees","four apples, two books and two bees"
11204,numeracy,val,Rel,"two refrigerators, four candles, one frog and three shrimp","two refrigerators, four candles, one frog and three shrimp"
11205,numeracy,val,Rel,"two flags, three butterflies, four bananas and two apples","two flags, three butterflies, four bananas and two apples"
11206,numeracy,val,Rel,"four books, four strawberries and four phones","four books, four strawberries and four phones"
11207,numeracy,val,Rel,"two printers, two cats, three frogs, two birds and three bees","two printers, two cats, three frogs, two birds and three bees"
11208,numeracy,val,Rel,"two printers, one person and two pillows","two printers, one person and two pillows"
11209,numeracy,val,Rel,"four bees, four rabbits and two trucks","four bees, four rabbits and two trucks"
11210,numeracy,val,Rel,"four horses, one computer, two pears, two airplanes and three bicycles","four horses, one computer, two pears, two airplanes and three bicycles"
11211,numeracy,val,Rel,"three mice, four tents, four televisions, two tables and two boys","three mice, four tents, four televisions, two tables and two boys"
11212,numeracy,val,Rel,"one candle, one helmet and three desks","one candle, one helmet and three desks"
11213,numeracy,val,Rel,"four couches, three candles, two fish, one frog and three plates","four couches, three candles, two fish, one frog and three plates"
11214,numeracy,val,Rel,"two toys, four kites, one turtle and two people","two toys, four kites, one turtle and two people"
11215,numeracy,val,Rel,"two bees, two vases and one bird","two bees, two vases and one bird"
11216,numeracy,val,Rel,"three refrigerators, three pigs, three helmets and four sofas","three refrigerators, three pigs, three helmets and four sofas"
11217,numeracy,val,Rel,"two pears, one lemon, two swans, two bicycles and four bowls","two pears, one lemon, two swans, two bicycles and four bowls"
11218,numeracy,val,Rel,"three pillows, two helicopters and four books","three pillows, two helicopters and four books"
11219,numeracy,val,Rel,"two bottles, four microphones and two boys","two bottles, four microphones and two boys"
11220,numeracy,val,Rel,"two keys, three phones and four birds","two keys, three phones and four birds"
11221,numeracy,val,Rel,"three hamburgers, three tomatoes, four deer, one banana and two bowls","three hamburgers, three tomatoes, four deer, one banana and two bowls"
11222,numeracy,val,Rel,"one duck, three pigs, three helicopters, three candles and two bowls","one duck, three pigs, three helicopters, three candles and two bowls"
11223,numeracy,val,Rel,"two desks, four fish, four frogs, three horses and four trains","two desks, four fish, four frogs, three horses and four trains"
11224,numeracy,val,Rel,"one lemon, two pens, one bird, three fish and four bowls","one lemon, two pens, one bird, three fish and four bowls"
11225,numeracy,val,Rel,"three plates, two clocks and one person","three plates, two clocks and one person"
11226,numeracy,val,Rel,"two eggs, one lemon, three plates and three bowls","two eggs, one lemon, three plates and three bowls"
11227,numeracy,val,Rel,"four paddles, four bottles and three guitars","four paddles, four bottles and three guitars"
11228,numeracy,val,Rel,"one guitar, two microwaves and three sofas","one guitar, two microwaves and three sofas"
11229,numeracy,val,Rel,"one bread, four sofas, two strawberries and one bicycle","one bread, four sofas, two strawberries and one bicycle"
11230,numeracy,val,Rel,"two giraffes, three eggs, two breads, three microwaves and four strawberries","two giraffes, three eggs, two breads, three microwaves and four strawberries"
11231,numeracy,val,Rel,"two camels, three balloons, two boys and three strawberries","two camels, three balloons, two boys and three strawberries"
11232,numeracy,val,Rel,"one swan, two trucks, three tents, two balloons and one giraffe","one swan, two trucks, three tents, two balloons and one giraffe"
11233,numeracy,val,Rel,"one duck, three cups, two deer and two boats","one duck, three cups, two deer and two boats"
11234,numeracy,val,Rel,"four bowls, one phone and four camels","four bowls, one phone and four camels"
11235,numeracy,val,Rel,"three airplanes, two cups, one chair, two lemons and four bowls","three airplanes, two cups, one chair, two lemons and four bowls"
11236,numeracy,val,Rel,"two books, three horses and one lemon","two books, three horses and one lemon"
11237,numeracy,val,Rel,"a backpack, three apples, two strawberries, and a bowl were on the kitchen counter","a backpack, three apples, two strawberries, and a bowl were on the kitchen counter"
11238,numeracy,val,Rel,"two guitars, a helicopter, and a balloon entertained the crowd","two guitars, a helicopter, and a balloon entertained the crowd"
11239,numeracy,val,Rel,"three bananas, two bees, an egg, a painting, and a goldfish adorned the room","three bananas, two bees, an egg, a painting, and a goldfish adorned the room"
11240,numeracy,val,Rel,"a microwave, a cup, three ships, and two fish were in the pantry","a microwave, a cup, three ships, and two fish were in the pantry"
11241,numeracy,val,Rel,"two flags, two cameras, two tomatoes, a couch, and three men filled the gallery","two flags, two cameras, two tomatoes, a couch, and three men filled the gallery"
11242,numeracy,val,Rel,"a fish, two stools, a lemon, and two vases were on the kitchen island","a fish, two stools, a lemon, and two vases were on the kitchen island"
11243,numeracy,val,Rel,"four sinks, two rabbits, and a stool completed the bathroom","four sinks, two rabbits, and a stool completed the bathroom"
11244,numeracy,val,Rel,"three mice, three women, four boats, a bird, and four bottles cluttered the shelf","three mice, three women, four boats, a bird, and four bottles cluttered the shelf"
11245,numeracy,val,Rel,"four bananas, four horses, and three cups were on the picnic table","four bananas, four horses, and three cups were on the picnic table"
11246,numeracy,val,Rel,"two pigs, four shrimp, and a cake were on the menu","two pigs, four shrimp, and a cake were on the menu"
11247,numeracy,val,Rel,"a helicopter, two dogs, and two lemons were on the playground","a helicopter, two dogs, and two lemons were on the playground"
11248,numeracy,val,Rel,"a bicycle, two desks, four strawberries, and three microwaves cluttered the office","a bicycle, two desks, four strawberries, and three microwaves cluttered the office"
11249,numeracy,val,Rel,"a chicken, four birds, and four microphones sang a lively tune","a chicken, four birds, and four microphones sang a lively tune"
11250,numeracy,val,Rel,"three clocks, four cats, three desks, and a book filled the study","three clocks, four cats, three desks, and a book filled the study"
11251,numeracy,val,Rel,"four phones, a butterfly, and a bottle adorned the coffee table","four phones, a butterfly, and a bottle adorned the coffee table"
11252,numeracy,val,Rel,"two sheep, four dogs, three candles, and three bees created a warm atmosphere","two sheep, four dogs, three candles, and three bees created a warm atmosphere"
11253,numeracy,val,Rel,"four backpacks, two peaches, and three trains were on the platform","four backpacks, two peaches, and three trains were on the platform"
11254,numeracy,val,Rel,"a computer, a microphone, and two flags completed the setup","a computer, a microphone, and two flags completed the setup"
11255,numeracy,val,Rel,"four bears, two rabbits, two helmets, and four stools provided seating","four bears, two rabbits, two helmets, and four stools provided seating"
11256,numeracy,val,Rel,"a microphone, three breads, and two camels entertained the audience","a microphone, three breads, and two camels entertained the audience"
11257,numeracy,val,Rel,"a camera, three strawberries, four frogs, and two horses were on the display","a camera, three strawberries, four frogs, and two horses were on the display"
11258,numeracy,val,Rel,"two bees, two desks, four birds, and two kites filled the classroom","two bees, two desks, four birds, and two kites filled the classroom"
11259,numeracy,val,Rel,"a strawberry, two bananas, four tents, and two peaches completed the camping gear","a strawberry, two bananas, four tents, and two peaches completed the camping gear"
11260,numeracy,val,Rel,"two cups, three paintings, four lamps, and four bananas decorated the art studio","two cups, three paintings, four lamps, and four bananas decorated the art studio"
12961,shape,val,Attr,an oblong cucumber and a teardrop plum,an oblong cucumber and a teardrop plum
12962,shape,val,Attr,a pentagonal stop sign and a spherical traffic light,a pentagonal stop sign and a spherical traffic light
12963,shape,val,Attr,a cubic ice cube and a spherical ice bucket,a cubic ice cube and a spherical ice bucket
12964,shape,val,Attr,an oblong eggplant and a teardrop melon,an oblong eggplant and a teardrop melon
12965,shape,val,Attr,a cubic block and a cylindrical bottle,a cubic block and a cylindrical bottle
12966,shape,val,Attr,a cubic block and a cylindrical canister,a cubic block and a cylindrical canister
12967,shape,val,Attr,a diamond pendant and a round locket,a diamond pendant and a round locket
12968,shape,val,Attr,a teardrop pendant and a cubic bracelet charm,a teardrop pendant and a cubic bracelet charm
12969,shape,val,Attr,a pentagonal speed limit sign and a pyramidal paperweight,a pentagonal speed limit sign and a pyramidal paperweight
12970,shape,val,Attr,a diamond ring and a pyramidal ring box,a diamond ring and a pyramidal ring box
12971,shape,val,Attr,a diamond brooch and a teardrop bracelet,a diamond brooch and a teardrop bracelet
12972,shape,val,Attr,a pentagonal postbox and a pyramidal obelisk,a pentagonal postbox and a pyramidal obelisk
12973,shape,val,Attr,a conical wizard hat and a spherical crystal wand,a conical wizard hat and a spherical crystal wand
12974,shape,val,Attr,a round muffin and a square napkin,a round muffin and a square napkin
12975,shape,val,Attr,a cylindrical candle and a pentagonal candle holder,a cylindrical candle and a pentagonal candle holder
12976,shape,val,Attr,a round muffin and a square muffin liner,a round muffin and a square muffin liner
12977,shape,val,Attr,a spherical globe and a conical flagpole,a spherical globe and a conical flagpole
12978,shape,val,Attr,a big bear and a small squirrel,a big bear and a small squirrel
12979,shape,val,Attr,an oval sink and a rectangular mirror.,an oval sink and a rectangular mirror.
12980,shape,val,Attr,an oval mirror and a rectangular painting,an oval mirror and a rectangular painting
12981,shape,val,Attr,a triangular slice of cheese and a rectangular cheese board,a triangular slice of cheese and a rectangular cheese board
12982,shape,val,Attr,a small bagel and a rectangular sandwich,a small bagel and a rectangular sandwich
12983,shape,val,Attr,a tall skyscraper and a short lamppost,a tall skyscraper and a short lamppost
12984,shape,val,Attr,a teardrop pendant and a triangular chain necklace,a teardrop pendant and a triangular chain necklace
12985,shape,val,Attr,an oblong sweet potato and a teardrop peach,an oblong sweet potato and a teardrop peach
12986,shape,val,Attr,a spherical balloon and a conical party hat,a spherical balloon and a conical party hat
12987,shape,val,Attr,a pyramidal trophy and a spherical trophy ball,a pyramidal trophy and a spherical trophy ball
12988,shape,val,Attr,an oblong squash and a teardrop plum,an oblong squash and a teardrop plum
12989,shape,val,Attr,a tall skyscraper and a short street lamp,a tall skyscraper and a short street lamp
12990,shape,val,Attr,a spherical baseball and a conical baseball cap,a spherical baseball and a conical baseball cap
12991,shape,val,Attr,an oval coffee table and a rectangular rug,an oval coffee table and a rectangular rug
12992,shape,val,Attr,a round cookie and a square container.,a round cookie and a square container.
12993,shape,val,Attr,a diamond engagement ring and a round pendant,a diamond engagement ring and a round pendant
12994,shape,val,Attr,an oval bathtub and a square shower curtain,an oval bathtub and a square shower curtain
12995,shape,val,Attr,an oblong acorn squash and a teardrop apricot,an oblong acorn squash and a teardrop apricot
12996,shape,val,Attr,an oblong pear and a teardrop melon,an oblong pear and a teardrop melon
12997,shape,val,Attr,a tall skyscraper and a short cabin,a tall skyscraper and a short cabin
12998,shape,val,Attr,a round bag and a square box,a round bag and a square box
12999,shape,val,Attr,a spherical ball and a conical party hat,a spherical ball and a conical party hat
13000,shape,val,Attr,a long snake and a short tree,a long snake and a short tree
13001,shape,val,Attr,a tall basketball player and a small hat,a tall basketball player and a small hat
13002,shape,val,Attr,a square book and a cylindrical pencil,a square book and a cylindrical pencil
13003,shape,val,Attr,a cubic block and a cylindrical container of hand cream,a cubic block and a cylindrical container of hand cream
13004,shape,val,Attr,a cubic block and a triangular building set,a cubic block and a triangular building set
13005,shape,val,Attr,a diamond pendant and a round bracelet,a diamond pendant and a round bracelet
13006,shape,val,Attr,an oval sink and a rectangular soap dispenser,an oval sink and a rectangular soap dispenser
13007,shape,val,Attr,an oblong squash and a teardrop strawberry,an oblong squash and a teardrop strawberry
13008,shape,val,Attr,a rectangular laptop and a teardrop laptop bag,a rectangular laptop and a teardrop laptop bag
13009,shape,val,Attr,an oblong carrot and a teardrop plum,an oblong carrot and a teardrop plum
13010,shape,val,Attr,a big hippopotamus and a small rabbit,a big hippopotamus and a small rabbit
13011,shape,val,Attr,a cylindrical vase and a triangular flower arrangement,a cylindrical vase and a triangular flower arrangement
13012,shape,val,Attr,a spherical ornament and a triangular tree topper,a spherical ornament and a triangular tree topper
13013,shape,val,Attr,a conical Christmas tree and a pentagonal tree skirt,a conical Christmas tree and a pentagonal tree skirt
13014,shape,val,Attr,a round bagel and a square toaster,a round bagel and a square toaster
13015,shape,val,Attr,a big hippopotamus and a small mouse,a big hippopotamus and a small mouse
13016,shape,val,Attr,a big lion and a small mouse,a big lion and a small mouse
13017,shape,val,Attr,a tall sunflower and a short daisy,a tall sunflower and a short daisy
13018,shape,val,Attr,a spherical basketball and a conical referee hat,a spherical basketball and a conical referee hat
13019,shape,val,Attr,a circular rug and a triangular coffee table,a circular rug and a triangular coffee table
13020,shape,val,Attr,a pyramidal paperweight and a pentagonal paperclip holder,a pyramidal paperweight and a pentagonal paperclip holder
13021,shape,val,Attr,a cubic box and a pyramidal paperweight,a cubic box and a pyramidal paperweight
13022,shape,val,Attr,an oblong zucchini and a teardrop plum,an oblong zucchini and a teardrop plum
13023,shape,val,Attr,a cubic block and a cylindrical flashlight.,a cubic block and a cylindrical flashlight.
13024,shape,val,Attr,a pentagonal yield sign and a pyramidal book stand.,a pentagonal yield sign and a pyramidal book stand.
13025,shape,val,Attr,an oblong potato and a teardrop mango,an oblong potato and a teardrop mango
13026,shape,val,Attr,a round basketball and a cylindrical water bottle,a round basketball and a cylindrical water bottle
13027,shape,val,Attr,a rectangular mirror and a spherical magnifying glass,a rectangular mirror and a spherical magnifying glass
13028,shape,val,Attr,an oblong zucchini and a teardrop cherry,an oblong zucchini and a teardrop cherry
13029,shape,val,Attr,a tall palm tree and a short cactus,a tall palm tree and a short cactus
13030,shape,val,Attr,a diamond bracelet and a rectangular watch,a diamond bracelet and a rectangular watch
13031,shape,val,Attr,a pentagonal medal and a pyramidal trophy,a pentagonal medal and a pyramidal trophy
13032,shape,val,Attr,a round bagel and a rectangular sandwich press,a round bagel and a rectangular sandwich press
13033,shape,val,Attr,a small block and a cylindrical soda can,a small block and a cylindrical soda can
13034,shape,val,Attr,a cubic block and a cylindrical paper towel roll,a cubic block and a cylindrical paper towel roll
